server_timestamp,time_utc,mmsi,ship_name,cog,lat,lon,msg_id,nav_status,pos_accuracy,raim,rate_of_turn,repeat_indicator,sog,spare,special_manoeuvre_indicator,time_stamp,true_heading,user_id,valid
2024-07-08 02:39:57.484336,2024-07-08 00:39:57.331679222 +0000 UTC,248604000,NQ BELLIS           ,237.8,50.858848333333334,1.04172,1,0,False,False,0,0,9.8,0,0,57,232,248604000,True
2024-07-08 02:39:58.508865,2024-07-08 00:39:58.391993116 +0000 UTC,210385000,P&O PIONEER,276.6,51.115523333333336,1.5122916666666666,1,0,False,False,0,0,15.2,0,0,48,268,210385000,True
2024-07-08 02:39:58.788084,2024-07-08 00:39:58.717028002 +0000 UTC,538009860,UOG IOANNIS V       ,209.7,51.29306999999999,1.8203966666666667,1,0,False,False,0,0,10.2,0,0,54,209,538009860,True
2024-07-08 02:40:01.040333,2024-07-08 00:40:00.917819279 +0000 UTC,210384000,P&O LIBERTE,60.2,50.97786333333333,1.8712433333333334,1,0,False,False,0,0,0,0,0,58,101,210384000,True
2024-07-08 02:40:02.802216,2024-07-08 00:40:02.724650314 +0000 UTC,235004471,P.V.ESTUARY LEADER  ,19.2,51.363476666666664,1.4572883333333333,1,0,False,False,-128,0,22.8,0,0,0,511,235004471,True
2024-07-08 02:40:03.614413,2024-07-08 00:40:03.546537875 +0000 UTC,235089224,WINDCAT29,168.1,51.32963666666667,1.4217066666666667,3,0,False,True,-128,0,0,0,0,2,511,235089224,True
2024-07-08 02:40:05.561382,2024-07-08 00:40:05.491285971 +0000 UTC,229076000,SERAPHINE           ,202.8,51.27638833333333,1.790955,3,0,True,False,0,0,13.7,0,0,6,206,229076000,True
2024-07-08 02:40:07.805566,2024-07-08 00:40:07.698581439 +0000 UTC,212450000,ANDEAN              ,17.3,50.879331666666666,1.4720733333333333,1,0,False,False,0,0,16.1,0,0,8,17,212450000,True
2024-07-08 02:40:08.544739,2024-07-08 00:40:08.377695328 +0000 UTC,255803590,MSC LEANDRA V       ,45.3,51.04844,1.7166516666666667,1,0,True,False,1,0,15.5,0,0,8,43,255803590,True
2024-07-08 02:40:09.363832,2024-07-08 00:40:09.216102549 +0000 UTC,246029000,VICTORIABORG        ,58.6,51.12083666666667,1.7995766666666666,1,0,True,False,0,0,13,0,0,9,60,246029000,True
2024-07-08 02:40:09.878478,2024-07-08 00:40:09.709477697 +0000 UTC,538003221,CAPE FERROL         ,339.2,51.29302333333333,1.6343,1,0,False,False,9,0,5.7,0,0,9,310,538003221,True
2024-07-08 02:40:11.603864,2024-07-08 00:40:11.478807372 +0000 UTC,538090451,BLUE MASTER II,231.6,51.062335,1.4329516666666666,3,0,True,False,-9,0,11.8,0,0,10,229,538090451,True
2024-07-08 02:40:13.869335,2024-07-08 00:40:13.712251138 +0000 UTC,235107401,WINDCAT 36          ,360,51.32971666666666,1.4223866666666667,3,0,False,False,-128,0,0,0,0,13,511,235107401,True
2024-07-08 02:40:14.982996,2024-07-08 00:40:14.896619555 +0000 UTC,255809000,JSP SAMSOE          ,221,51.385086666666666,0.75901,3,5,False,False,0,0,0,0,0,13,174,255809000,True
2024-07-08 02:40:15.302947,2024-07-08 00:40:15.191045726 +0000 UTC,227142900,,53,51.17051666666667,1.7357116666666668,3,0,False,True,-128,0,7.1,0,0,14,511,227142900,True
2024-07-08 02:40:16.428930,2024-07-08 00:40:16.284190939 +0000 UTC,236514000,STEN SKAGEN         ,231.7,51.099865,1.5187083333333333,1,0,False,False,0,0,8.3,0,0,16,229,236514000,True
2024-07-08 02:40:16.633939,2024-07-08 00:40:16.505232589 +0000 UTC,210780000,ISLE OF INISHEER,360,50.96728333333333,1.857405,3,5,True,True,2,0,0,0,0,16,101,210780000,True
2024-07-08 02:40:16.838892,2024-07-08 00:40:16.688247992 +0000 UTC,246881000,BRISOTE             ,228.3,50.91568333333333,1.1469216666666666,1,0,True,False,0,0,8.5,0,0,15,227,246881000,True
2024-07-08 02:40:18.067958,2024-07-08 00:40:17.924100968 +0000 UTC,312012000,DAY BLUE            ,54.8,51.11672166666666,1.8212066666666666,1,0,True,True,0,0,12.2,0,0,16,62,312012000,True
2024-07-08 02:40:18.082079,2024-07-08 00:40:18.010931974 +0000 UTC,255872000,HERBEIRA,7.6,51.11713833333333,1.32074,1,5,True,False,-128,0,0.2,0,0,15,151,255872000,True
2024-07-08 02:40:18.886466,2024-07-08 00:40:18.73665371 +0000 UTC,255806267,ELBTEAM             ,18.2,51.29925333333333,1.6964366666666666,1,0,True,True,0,0,12.4,0,0,17,20,255806267,True
2024-07-08 02:40:19.500975,2024-07-08 00:40:19.363606641 +0000 UTC,210384000,P&O LIBERTE,195.9,50.977868333333326,1.8712366666666667,3,0,False,False,0,0,0,0,0,16,101,210384000,True
2024-07-08 02:40:22.855431,2024-07-08 00:40:22.738498381 +0000 UTC,235077424,VULCAN              ,0,51.36335666666666,1.027385,1,0,False,False,-128,0,0,0,0,21,511,235077424,True
2024-07-08 02:40:23.699868,2024-07-08 00:40:23.509500912 +0000 UTC,235086068,WINDCAT 27          ,168.9,51.32969,1.4222583333333332,1,0,False,True,-128,0,0,0,0,22,511,235086068,True
2024-07-08 02:40:24.211703,2024-07-08 00:40:24.08373514 +0000 UTC,235098051,BF DEFENDER         ,269.7,51.32962,1.4231883333333333,3,5,True,True,0,0,0,0,0,24,261,235098051,True
2024-07-08 02:40:24.392250,2024-07-08 00:40:24.320651737 +0000 UTC,477552400,MAERSK BENGUELA     ,230.5,51.16298833333334,1.6621083333333333,1,0,False,False,3,0,13.9,0,0,24,228,477552400,True
2024-07-08 02:40:25.235782,2024-07-08 00:40:25.130964847 +0000 UTC,219876000,HAPPY FALCON        ,46.5,50.99008333333334,1.5883150000000001,1,0,True,True,0,0,10.9,0,0,24,48,219876000,True
2024-07-08 02:40:26.259672,2024-07-08 00:40:26.109277451 +0000 UTC,231884000,OKTAN               ,225,51.06233333333333,1.5231666666666668,3,0,True,False,-9,0,9.4,0,0,25,224,231884000,True
2024-07-08 02:40:28.717878,2024-07-08 00:40:28.568965835 +0000 UTC,235010500,DOVER SEAWAYS       ,67,51.021098333333335,2.188535,1,0,False,False,0,0,0,0,0,26,68,235010500,True
2024-07-08 02:40:29.307022,2024-07-08 00:40:29.195621623 +0000 UTC,232004784,DHB DAUNTLESS       ,242.3,51.1188,1.3221916666666667,1,0,False,True,0,0,0,0,0,29,56,232004784,True
2024-07-08 02:40:29.742159,2024-07-08 00:40:29.579849655 +0000 UTC,209479000,OSCAR WILDE         ,81.5,50.963445,1.7617049999999999,1,0,True,True,-5,0,20.7,0,0,28,80,209479000,True
2024-07-08 02:40:29.742622,2024-07-08 00:40:29.58010878 +0000 UTC,311001071,UNITY STAR          ,205.3,51.36106333333333,1.86706,1,0,True,False,0,0,9.3,0,0,24,208,311001071,True
2024-07-08 02:40:29.743374,2024-07-08 00:40:29.668560627 +0000 UTC,232004783,DHB DOUGHTY         ,232,51.11884833333333,1.32213,1,0,False,False,-128,0,0,0,0,30,511,232004783,True
2024-07-08 02:40:30.049146,2024-07-08 00:40:29.873506802 +0000 UTC,258858000,RYSTRAUM            ,233,51.034126666666666,1.3722299999999998,1,0,True,False,0,0,9.9,0,0,29,233,258858000,True
2024-07-08 02:40:30.331425,2024-07-08 00:40:30.194378682 +0000 UTC,227022800,COTE DES DUNES      ,68.1,50.9765,1.8712166666666665,3,0,False,False,0,0,0,0,0,28,101,227022800,True
2024-07-08 02:40:31.993959,2024-07-08 00:40:31.892723486 +0000 UTC,311000333,ASPEN SPIRIT        ,41.2,50.989425,1.5550666666666666,1,0,False,False,7,0,15.5,0,0,30,42,311000333,True
2024-07-08 02:40:33.809793,2024-07-08 00:40:33.723597884 +0000 UTC,372375000,MANDULEY            ,204.3,51.393905000000004,1.896895,1,0,False,False,0,0,9.5,0,0,34,204,372375000,True
2024-07-08 02:40:36.379236,2024-07-08 00:40:36.290367556 +0000 UTC,538006120,ECO LUCIDITY        ,44.2,51.05869166666666,1.7058316666666669,3,0,False,False,0,0,10.3,0,0,36,38,538006120,True
2024-07-08 02:40:36.511479,2024-07-08 00:40:36.440627721 +0000 UTC,255806093,AS CYPRIA           ,62,51.170208333333335,1.9628283333333334,1,0,False,False,0,0,12.1,0,0,35,63,255806093,True
2024-07-08 02:40:37.320495,2024-07-08 00:40:37.140442992 +0000 UTC,309362000,DANNY BOY           ,29,50.9359,1.4592500000000002,1,0,False,False,0,0,15.9,0,0,36,32,309362000,True
2024-07-08 02:40:37.521834,2024-07-08 00:40:37.452590641 +0000 UTC,367606000,MAERSK IOWA,17.9,50.916825,1.4758866666666668,1,0,True,False,0,0,18.7,0,0,36,17,367606000,True
2024-07-08 02:40:38.854996,2024-07-08 00:40:38.753522938 +0000 UTC,246362000,SEA CHARENTE,207.2,51.243595,1.7592716666666666,1,0,True,False,0,0,6.1,0,0,37,211,246362000,True
2024-07-08 02:40:38.943842,2024-07-08 00:40:38.870961963 +0000 UTC,210072000,WEC VAN EYCK        ,339,51.35661666666667,2.0936333333333335,1,0,False,False,0,0,8.7,0,0,38,329,210072000,True
2024-07-08 02:40:39.469871,2024-07-08 00:40:39.345083137 +0000 UTC,311000631,NIKOLAY YEVGENOV,107.3,51.026685,1.7602783333333332,3,1,True,False,12,0,0.3,0,0,39,249,311000631,True
2024-07-08 02:40:41.387536,2024-07-08 00:40:41.269706607 +0000 UTC,231884000,OKTAN               ,226,51.06183333333333,1.5225,1,0,True,False,8,0,9.4,0,0,40,224,231884000,True
2024-07-08 02:40:41.606587,2024-07-08 00:40:41.435197455 +0000 UTC,229076000,SERAPHINE           ,202.8,51.27433,1.7895566666666667,1,0,True,False,0,0,13.8,0,0,42,206,229076000,True
2024-07-08 02:40:42.234190,2024-07-08 00:40:42.113132178 +0000 UTC,636023021,MSC IDANIA          ,229.4,50.968021666666665,1.2704333333333333,1,0,False,False,0,0,7.2,0,0,40,227,636023021,True
2024-07-08 02:40:42.849282,2024-07-08 00:40:42.736634447 +0000 UTC,228085000,COTE DES FLANDRES   ,108.6,50.969878333333334,1.6938333333333333,3,0,True,False,0,0,14.7,0,0,42,120,228085000,True
2024-07-08 02:40:44.180625,2024-07-08 00:40:44.107787567 +0000 UTC,271050993,YILDIZ              ,228.7,51.15381,1.6221416666666668,1,0,False,False,0,0,9.3,0,0,44,226,271050993,True
2024-07-08 02:40:44.978772,2024-07-08 00:40:44.82282808 +0000 UTC,248079000,ATLANTIS ARKI,231,51.02659666666667,1.378595,1,0,True,False,0,0,7.5,0,0,44,231,248079000,True
2024-07-08 02:40:45.073660,2024-07-08 00:40:44.974126466 +0000 UTC,235107401,WINDCAT 36          ,360,51.32971,1.4223933333333332,1,0,False,False,-128,0,0.1,0,0,44,511,235107401,True
2024-07-08 02:40:46.637974,2024-07-08 00:40:46.441647006 +0000 UTC,246881000,BRISOTE             ,229.7,50.914903333333335,1.145505,3,0,True,False,-127,0,8.5,0,0,45,227,246881000,True
2024-07-08 02:40:47.640042,2024-07-08 00:40:47.539604094 +0000 UTC,250004424,ARKLOW CLAN,19.7,51.16215,1.58785,1,0,True,False,-7,0,12.7,2,0,41,11,250004424,True
2024-07-08 02:40:48.279518,2024-07-08 00:40:48.112630862 +0000 UTC,259933000,SPAR SPICA          ,56.4,51.182943333333334,1.9403933333333332,1,0,True,False,0,0,10.6,0,0,48,57,259933000,True
2024-07-08 02:40:48.563782,2024-07-08 00:40:48.440854865 +0000 UTC,351675000,MSC KATYAYNI,277.3,51.039899999999996,1.7966833333333334,1,0,True,False,0,0,2.4,0,0,35,257,351675000,True
2024-07-08 02:40:51.246242,2024-07-08 00:40:51.119633919 +0000 UTC,227022800,COTE DES DUNES      ,261.6,50.9765,1.8712166666666665,1,0,False,False,0,0,0,0,0,49,101,227022800,True
2024-07-08 02:40:51.962988,2024-07-08 00:40:51.78361947 +0000 UTC,257076850,VARDEFJELL          ,338.3,51.071511666666666,1.90624,1,0,False,False,0,0,0.6,0,0,50,260,257076850,True
2024-07-08 02:40:52.580050,2024-07-08 00:40:52.506471293 +0000 UTC,304702000,FINN II             ,232.8,50.928381666666674,1.2014266666666666,1,0,False,False,0,0,9.1,0,0,52,231,304702000,True
2024-07-08 02:40:55.547003,2024-07-08 00:40:55.371906582 +0000 UTC,244714000,CATHERINA,360,51.32842,1.4212766666666667,3,5,False,False,-128,0,0,0,0,55,511,244714000,True
2024-07-08 02:40:55.620735,2024-07-08 00:40:55.500524747 +0000 UTC,305015000,LADY CLARA          ,9.3,51.37050166666667,0.7625033333333333,3,5,True,False,0,0,0.1,0,0,54,347,305015000,True
2024-07-08 02:40:56.672830,2024-07-08 00:40:56.514431036 +0000 UTC,563187700,GCL MOBILE          ,301.7,51.05249333333334,1.7923483333333332,1,0,False,False,0,0,0.8,0,0,50,260,563187700,True
2024-07-08 02:40:57.157903,2024-07-08 00:40:57.031257395 +0000 UTC,227143600,F/V TH0MAS NICOLAS 2,49.8,51.08141666666667,1.70534,1,7,True,True,-128,0,6.5,0,0,57,511,227143600,True
2024-07-08 02:40:57.361895,2024-07-08 00:40:57.259933988 +0000 UTC,248604000,NQ BELLIS           ,235.3,50.857216666666666,1.0380816666666666,1,0,False,False,0,0,9.9,0,0,57,233,248604000,True
2024-07-08 02:40:58.618589,2024-07-08 00:40:58.433482207 +0000 UTC,210385000,P&O PIONEER,276.4,51.11601666666666,1.5056683333333334,1,0,False,False,0,0,15.2,0,0,48,269,210385000,True
2024-07-08 02:41:00.871694,2024-07-08 00:41:00.759245951 +0000 UTC,210384000,P&O LIBERTE,307.5,50.977873333333335,1.87123,1,0,False,False,0,0,0,0,0,58,101,210384000,True
2024-07-08 02:41:02.414901,2024-07-08 00:41:02.344653142 +0000 UTC,235114376,WINDCAT 39          ,349.3,51.32958,1.4215816666666667,1,15,True,False,0,0,0,0,0,1,173,235114376,True
2024-07-08 02:41:02.481945,2024-07-08 00:41:02.387941975 +0000 UTC,235004471,P.V.ESTUARY LEADER  ,12.1,51.369460000000004,1.46013,1,0,False,False,-128,0,22.1,0,0,0,511,235004471,True
2024-07-08 02:41:05.665630,2024-07-08 00:41:05.596100663 +0000 UTC,235103844,BF RANGER           ,271.7,51.329323333333335,1.4215149999999999,3,5,False,False,0,0,0,0,0,6,259,235103844,True
2024-07-08 02:41:05.889586,2024-07-08 00:41:05.77954973 +0000 UTC,538009860,UOG IOANNIS V       ,209.2,51.29009833333334,1.8177366666666666,1,0,False,False,0,0,10.2,0,0,6,209,538009860,True
2024-07-08 02:41:06.475646,2024-07-08 00:41:06.39947478 +0000 UTC,636016432,MSC ARUSHI R.,223.7,50.99053166666667,1.3194633333333334,1,0,True,False,0,0,12.8,0,0,5,224,636016432,True
2024-07-08 02:41:07.016189,2024-07-08 00:41:06.840761782 +0000 UTC,538006120,ECO LUCIDITY        ,44.2,51.059755,1.7074783333333334,1,0,False,False,0,0,10.3,0,0,7,38,538006120,True
2024-07-08 02:41:07.930383,2024-07-08 00:41:07.842978993 +0000 UTC,212450000,ANDEAN              ,17.1,50.883628333333334,1.47418,1,0,False,False,0,0,16.1,0,0,8,17,212450000,True
2024-07-08 02:41:08.654939,2024-07-08 00:41:08.559399923 +0000 UTC,255803590,MSC LEANDRA V       ,45.3,51.05146,1.7215316666666667,1,0,True,False,7,0,15.5,0,0,8,43,255803590,True
2024-07-08 02:41:09.473733,2024-07-08 00:41:09.3182606 +0000 UTC,246029000,VICTORIABORG        ,53.7,51.122881666666665,1.8043900000000002,1,0,True,False,0,0,13.2,0,0,9,54,246029000,True
2024-07-08 02:41:09.986088,2024-07-08 00:41:09.838877244 +0000 UTC,538003221,CAPE FERROL         ,341,51.29455333333333,1.6334266666666666,1,0,False,False,7,0,5.9,0,0,9,312,538003221,True
2024-07-08 02:41:14.799028,2024-07-08 00:41:14.661605557 +0000 UTC,235089224,WINDCAT29,167.3,51.32965,1.4217133333333334,1,0,False,True,-128,0,0,0,0,13,511,235089224,True
2024-07-08 02:41:16.409036,2024-07-08 00:41:16.291604684 +0000 UTC,236514000,STEN SKAGEN         ,232.9,51.09846166666667,1.5157916666666666,1,0,False,False,0,0,8.3,0,0,16,229,236514000,True
2024-07-08 02:41:17.644801,2024-07-08 00:41:17.568532044 +0000 UTC,209479000,OSCAR WILDE         ,78.9,50.96424833333333,1.7688766666666667,3,0,True,True,-18,0,20.6,0,0,16,79,209479000,True
2024-07-08 02:41:18.075772,2024-07-08 00:41:17.951641494 +0000 UTC,312012000,DAY BLUE            ,62.3,51.118384999999996,1.8259066666666668,1,0,True,True,0,0,12.3,0,0,16,65,312012000,True
2024-07-08 02:41:18.765118,2024-07-08 00:41:18.632769774 +0000 UTC,255806267,ELBTEAM             ,20.3,51.302501666666664,1.6984,1,0,True,True,0,0,12.5,0,0,17,18,255806267,True
2024-07-08 02:41:19.084126,2024-07-08 00:41:19.014213943 +0000 UTC,244602000,STORTEMELK          ,305.3,51.32836666666667,1.4211833333333332,3,5,False,False,-128,0,0,0,1,19,511,244602000,True
2024-07-08 02:41:22.055525,2024-07-08 00:41:21.880576203 +0000 UTC,538090451,BLUE MASTER II,231.1,51.05985,1.4282116666666667,1,0,True,False,9,0,11.8,0,0,20,230,538090451,True
2024-07-08 02:41:22.796086,2024-07-08 00:41:22.720266538 +0000 UTC,235077424,VULCAN              ,0,51.36335666666666,1.0273866666666667,1,0,False,False,-128,0,0,0,0,21,511,235077424,True
2024-07-08 02:41:23.503041,2024-07-08 00:41:23.301384634 +0000 UTC,235086068,WINDCAT 27          ,162.4,51.32967,1.4222483333333333,1,0,False,True,-128,0,0,0,0,22,511,235086068,True
2024-07-08 02:41:23.707834,2024-07-08 00:41:23.589757843 +0000 UTC,511100616,AROYAT              ,227.1,50.94846666666667,1.2233166666666666,1,8,True,True,0,0,7.6,0,0,22,227,511100616,True
2024-07-08 02:41:24.814510,2024-07-08 00:41:24.70724876 +0000 UTC,227142900,,56.6,51.171640000000004,1.7386766666666666,1,0,False,True,-128,0,6.3,0,0,24,511,227142900,True
2024-07-08 02:41:24.921565,2024-07-08 00:41:24.846127419 +0000 UTC,477552400,MAERSK BENGUELA     ,230.3,51.16050499999999,1.6572966666666666,1,0,False,False,-3,0,13.9,0,0,25,227,477552400,True
2024-07-08 02:41:25.346200,2024-07-08 00:41:25.177791826 +0000 UTC,219876000,HAPPY FALCON        ,46.2,50.99214,1.5918383333333332,1,0,True,True,0,0,10.9,0,0,24,45,219876000,True
2024-07-08 02:41:27.189582,2024-07-08 00:41:26.999281525 +0000 UTC,231884000,OKTAN               ,225,51.06033333333333,1.5201666666666667,3,0,True,False,11,0,9.5,0,0,26,224,231884000,True
2024-07-08 02:41:27.189996,2024-07-08 00:41:27.084073745 +0000 UTC,246881000,BRISOTE             ,227.8,50.91383,1.1435950000000001,1,0,True,False,0,0,8.5,0,0,26,227,246881000,True
2024-07-08 02:41:28.725544,2024-07-08 00:41:28.554465514 +0000 UTC,235010500,DOVER SEAWAYS       ,67,51.02109166666666,2.188525,1,0,False,False,0,0,0,0,0,26,68,235010500,True
2024-07-08 02:41:29.851486,2024-07-08 00:41:29.686960882 +0000 UTC,311001071,UNITY STAR          ,205,51.358691666666665,1.86532,1,0,True,False,0,0,9.1,0,0,25,209,311001071,True
2024-07-08 02:41:29.925661,2024-07-08 00:41:29.84907886 +0000 UTC,258858000,RYSTRAUM            ,231.1,51.03239666666666,1.3687433333333334,1,0,True,False,0,0,10,0,0,29,231,258858000,True
2024-07-08 02:41:29.966619,2024-07-08 00:41:29.897725535 +0000 UTC,232004783,DHB DOUGHTY         ,35,51.11884833333333,1.3221383333333334,1,0,False,False,-128,0,0.1,0,0,30,511,232004783,True
2024-07-08 02:41:32.104714,2024-07-08 00:41:31.992338099 +0000 UTC,311000333,ASPEN SPIRIT        ,42.5,50.99265833333333,1.5596416666666668,1,0,False,False,0,0,15.4,0,0,30,42,311000333,True
2024-07-08 02:41:32.610030,2024-07-08 00:41:32.496035451 +0000 UTC,235103595,MMS SUPREME         ,150.9,51.329346666666666,1.4211383333333332,3,5,True,False,0,0,0,0,0,28,261,235103595,True
2024-07-08 02:41:35.153982,2024-07-08 00:41:34.981316464 +0000 UTC,226183000,F/V NICOLAS JEREMY,58.9,51.17026666666666,1.7400166666666665,1,15,False,False,-128,0,6.9,0,0,34,511,226183000,True
2024-07-08 02:41:37.330868,2024-07-08 00:41:37.164456482 +0000 UTC,309362000,DANNY BOY           ,31,50.939733333333336,1.4628333333333332,1,0,False,False,0,0,16,0,0,35,33,309362000,True
2024-07-08 02:41:37.429635,2024-07-08 00:41:37.359675826 +0000 UTC,367606000,MAERSK IOWA,21.3,50.921704999999996,1.4787166666666667,1,0,True,False,0,0,18.7,0,0,36,23,367606000,True
2024-07-08 02:41:37.913485,2024-07-08 00:41:37.790181377 +0000 UTC,255872000,HERBEIRA,3.8,51.11713833333333,1.3207383333333333,1,5,True,False,-128,0,0.2,0,0,36,151,255872000,True
2024-07-08 02:41:38.146513,2024-07-08 00:41:37.972282126 +0000 UTC,227006690,AVENTUREUX          ,247.7,51.01756833333333,2.1866733333333332,1,0,True,False,0,0,0,0,0,38,292,227006690,True
2024-07-08 02:41:38.760839,2024-07-08 00:41:38.604501849 +0000 UTC,246362000,SEA CHARENTE,203.9,51.242041666666665,1.7581833333333334,1,0,True,False,0,0,6.1,0,0,37,211,246362000,True
2024-07-08 02:41:39.068350,2024-07-08 00:41:38.898952156 +0000 UTC,246029000,VICTORIABORG        ,53.3,51.12395,1.8066533333333332,3,0,True,False,0,0,13.3,0,0,39,56,246029000,True
2024-07-08 02:41:42.038173,2024-07-08 00:41:41.840145933 +0000 UTC,210072000,WEC VAN EYCK        ,343,51.3589,2.0924833333333335,1,0,False,False,0,0,8.9,0,0,36,332,210072000,True
2024-07-08 02:41:42.652419,2024-07-08 00:41:42.522863581 +0000 UTC,636023021,MSC IDANIA          ,229.2,50.96671333333334,1.2679966666666667,1,0,False,False,-1,0,7.2,0,0,40,226,636023021,True
2024-07-08 02:41:43.267698,2024-07-08 00:41:43.073254581 +0000 UTC,228085000,COTE DES FLANDRES   ,106.5,50.96883666666667,1.69975,3,0,True,False,0,0,15.3,0,0,42,117,228085000,True
2024-07-08 02:41:43.353605,2024-07-08 00:41:43.283667969 +0000 UTC,372375000,MANDULEY            ,204.1,51.391153333333335,1.8949183333333333,1,0,False,False,0,0,9.5,0,0,43,204,372375000,True
2024-07-08 02:41:44.064948,2024-07-08 00:41:43.895180005 +0000 UTC,312012000,DAY BLUE            ,59.2,51.119135,1.82802,3,0,True,True,-127,0,12.2,0,0,43,60,312012000,True
2024-07-08 02:41:44.363858,2024-07-08 00:41:44.277819993 +0000 UTC,271050993,YILDIZ              ,228.6,51.15213000000001,1.619015,1,0,False,False,0,0,9.3,0,0,44,226,271050993,True
2024-07-08 02:41:44.802986,2024-07-08 00:41:44.608480704 +0000 UTC,248079000,ATLANTIS ARKI,229,51.025245000000005,1.376115,1,0,True,False,0,0,7.5,0,0,43,231,248079000,True
2024-07-08 02:41:45.212270,2024-07-08 00:41:45.044793458 +0000 UTC,235107401,WINDCAT 36          ,360,51.329703333333335,1.4223999999999999,1,0,False,False,-128,0,0.1,0,0,44,511,235107401,True
2024-07-08 02:41:46.001900,2024-07-08 00:41:45.871846275 +0000 UTC,229076000,SERAPHINE           ,203,51.270628333333335,1.787065,1,0,True,False,0,0,13.6,0,0,46,206,229076000,True
2024-07-08 02:41:46.646073,2024-07-08 00:41:46.484846874 +0000 UTC,255806093,AS CYPRIA           ,62.3,51.172109999999996,1.9684133333333333,1,0,False,False,0,0,12.1,0,0,45,64,255806093,True
2024-07-08 02:41:47.846516,2024-07-08 00:41:47.747975823 +0000 UTC,250004424,ARKLOW CLAN,21.7,51.16538333333333,1.5896666666666666,1,0,True,False,7,0,12.4,2,0,41,18,250004424,True
